date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
07-08-2020,Ambaji,4,0,0,,0,29.82,16.4,37325
08-08-2020,Ambaji,5,1,0,,0,28.89,1.15,38532
09-08-2020,Ambaji,6,1,0,,0,29.78,1.51,43052
10-08-2020,Ambaji,0,0,0,,0,28.18,3.47,39624
11-08-2020,Ambaji,1,0,0,,0,27.88,3.64,31122
12-08-2020,Ambaji,2,0,1,Janmashtami,0,27.9,2.05,103554
13-08-2020,Ambaji,3,0,0,,0,28.51,2.07,44164
14-08-2020,Ambaji,4,0,0,,0,26.75,0.09,45341
15-08-2020,Ambaji,5,1,0,,1,30.51,1.07,69193
16-08-2020,Ambaji,6,1,0,,0,27.42,0.76,44501
17-08-2020,Ambaji,0,0,0,,0,31.96,3.9,45095
18-08-2020,Ambaji,1,0,0,,0,32.07,1.63,40973
19-08-2020,Ambaji,2,0,0,,0,29.04,5.25,40855
20-08-2020,Ambaji,3,0,0,,0,27.48,17.48,44547
21-08-2020,Ambaji,4,0,0,,0,30.42,2.34,36488
22-08-2020,Ambaji,5,1,0,,0,27.03,2.22,32375
23-08-2020,Ambaji,6,1,0,,0,26.61,0.5,43811
24-08-2020,Ambaji,0,0,0,,0,30.43,0.45,38290
25-08-2020,Ambaji,1,0,0,,0,28.79,2.87,32153
26-08-2020,Ambaji,2,0,0,,0,26.8,0.02,39387
27-08-2020,Ambaji,3,0,0,,0,32.04,7.07,36234
28-08-2020,Ambaji,4,0,0,,0,26.76,0.89,42549
29-08-2020,Ambaji,5,1,0,,0,28.89,0.62,50687
30-08-2020,Ambaji,6,1,0,,0,29.47,7.52,41437
31-08-2020,Ambaji,0,0,0,,0,27.17,2.24,38464
01-09-2020,Ambaji,1,0,0,,0,32.27,4.78,33272
02-09-2020,Ambaji,2,0,0,,0,30.15,5.2,37907
03-09-2020,Ambaji,3,0,0,,0,28.19,4.46,44590
04-09-2020,Ambaji,4,0,0,,0,28.91,9.73,39376
05-09-2020,Ambaji,5,1,0,,0,28.85,0.57,41656
06-09-2020,Ambaji,6,1,0,,0,29.47,2.68,42594
07-09-2020,Ambaji,0,0,0,,0,29.44,3.57,38502
08-09-2020,Ambaji,1,0,0,,0,28.57,0.4,31257
09-09-2020,Ambaji,2,0,0,,0,31.3,4.56,44394
10-09-2020,Ambaji,3,0,0,,0,28.25,17.56,45012
11-09-2020,Ambaji,4,0,0,,0,27.18,2.55,24999
12-09-2020,Ambaji,5,1,0,,0,29.43,16.37,47797
13-09-2020,Ambaji,6,1,0,,0,28.72,6.25,45787
14-09-2020,Ambaji,0,0,0,,0,30.77,10.22,39336
15-09-2020,Ambaji,1,0,0,,0,28.74,2.09,31484
16-09-2020,Ambaji,2,0,0,,0,29.32,3.77,42410
17-09-2020,Ambaji,3,0,0,,0,29.98,0.72,32420
18-09-2020,Ambaji,4,0,0,,0,27.7,2.29,43940
19-09-2020,Ambaji,5,1,0,,0,30.15,10.79,42507
20-09-2020,Ambaji,6,1,0,,0,28.18,3,43891
21-09-2020,Ambaji,0,0,0,,0,30.02,8.45,26535
22-09-2020,Ambaji,1,0,0,,0,29.53,28.72,42349
23-09-2020,Ambaji,2,0,0,,0,31.43,5.97,37336
24-09-2020,Ambaji,3,0,0,,0,30.02,0.38,47378
25-09-2020,Ambaji,4,0,0,,0,28.15,17.89,38760
26-09-2020,Ambaji,5,1,0,,0,30.38,2.72,41259
27-09-2020,Ambaji,6,1,0,,0,30.02,4.16,42084
28-09-2020,Ambaji,0,0,0,,0,27.76,4.54,34203
29-09-2020,Ambaji,1,0,0,,0,29.63,0.09,37314
30-09-2020,Ambaji,2,0,0,,0,27.34,0.58,33605
01-10-2020,Ambaji,3,0,0,,0,27.91,0.31,55089
02-10-2020,Ambaji,4,0,0,,1,28.9,0.33,73494
03-10-2020,Ambaji,5,1,0,,0,26.19,0.08,61140
04-10-2020,Ambaji,6,1,0,,0,27.28,0.01,57679
05-10-2020,Ambaji,0,0,0,,0,30.17,0.27,52886
06-10-2020,Ambaji,1,0,0,,0,26.91,0.12,42333
07-10-2020,Ambaji,2,0,0,,0,25.5,0.11,43764
08-10-2020,Ambaji,3,0,0,,0,28.42,0.21,56094
09-10-2020,Ambaji,4,0,0,,0,28.66,0.17,44749
10-10-2020,Ambaji,5,1,0,,0,29.98,0.01,49997
11-10-2020,Ambaji,6,1,0,,0,28.11,0.29,60171
12-10-2020,Ambaji,0,0,0,,0,27.84,0.83,57329
13-10-2020,Ambaji,1,0,0,,0,26.33,0.71,57159
14-10-2020,Ambaji,2,0,0,,0,28.8,0.34,47128
15-10-2020,Ambaji,3,0,0,,0,31.04,0.39,46263
16-10-2020,Ambaji,4,0,0,,0,28.37,0.11,51942
17-10-2020,Ambaji,5,1,1,Navratri,0,26.35,0.54,175770
18-10-2020,Ambaji,6,1,1,Navratri,0,25.96,0.04,184324
19-10-2020,Ambaji,0,0,1,Navratri,0,28.75,0.91,148063
20-10-2020,Ambaji,1,0,1,Navratri,0,27.52,0.28,156296
21-10-2020,Ambaji,2,0,1,Navratri,0,29.04,0.73,147252
22-10-2020,Ambaji,3,0,1,Navratri,0,27.17,0.4,147018
23-10-2020,Ambaji,4,0,1,Navratri,0,26.59,0.16,151770
24-10-2020,Ambaji,5,1,1,Navratri,0,25.7,0.02,161696
25-10-2020,Ambaji,6,1,1,Navratri,0,27.71,0.02,175105
26-10-2020,Ambaji,0,0,1,Navratri,0,27.66,0.04,151066
27-10-2020,Ambaji,1,0,0,,0,26.47,0.09,39715
28-10-2020,Ambaji,2,0,0,,0,27.88,0.67,55850
29-10-2020,Ambaji,3,0,0,,0,28.81,0.11,49111
30-10-2020,Ambaji,4,0,0,,0,28.53,0.35,54836
31-10-2020,Ambaji,5,1,0,,0,30.35,0.11,60961
01-11-2020,Ambaji,6,1,0,,0,24.76,0.46,60245
02-11-2020,Ambaji,0,0,0,,0,24.97,0.22,47691
03-11-2020,Ambaji,1,0,0,,0,24.4,0.35,43693
04-11-2020,Ambaji,2,0,0,,0,26.41,0.42,54352
05-11-2020,Ambaji,3,0,0,,0,24.61,0.13,58055
06-11-2020,Ambaji,4,0,0,,0,26.58,0.5,48377
07-11-2020,Ambaji,5,1,0,,0,26.38,0.17,56196
08-11-2020,Ambaji,6,1,0,,0,24.53,0.05,61785
09-11-2020,Ambaji,0,0,0,,0,27.22,0.12,50071
10-11-2020,Ambaji,1,0,0,,0,27.12,0.13,44809
11-11-2020,Ambaji,2,0,0,,0,23.74,0.16,47355
12-11-2020,Ambaji,3,0,0,,0,27.8,0.16,47195
13-11-2020,Ambaji,4,0,0,,0,25.99,0.05,51579
14-11-2020,Ambaji,5,1,1,Diwali,1,25.26,0.09,245814
15-11-2020,Ambaji,6,1,0,,0,25.38,0.14,53094
16-11-2020,Ambaji,0,0,0,,0,27.6,0.19,56943
17-11-2020,Ambaji,1,0,0,,0,25.78,0.11,45854
18-11-2020,Ambaji,2,0,0,,0,25.37,0.62,56165
19-11-2020,Ambaji,3,0,0,,0,27.49,0.14,57468
20-11-2020,Ambaji,4,0,0,,0,26.35,0.05,54710
21-11-2020,Ambaji,5,1,0,,0,24.74,0.1,66000
22-11-2020,Ambaji,6,1,0,,0,25.84,0.04,54601
23-11-2020,Ambaji,0,0,0,,0,25.26,0.74,53251
24-11-2020,Ambaji,1,0,0,,0,27.71,0.09,56967
25-11-2020,Ambaji,2,0,0,,0,26.74,0.45,45868
26-11-2020,Ambaji,3,0,0,,0,25.36,0.43,44471
27-11-2020,Ambaji,4,0,0,,0,26.9,0.28,53147
28-11-2020,Ambaji,5,1,0,,0,25.01,0.83,55977
29-11-2020,Ambaji,6,1,0,,0,26.39,0.35,70781
30-11-2020,Ambaji,0,0,0,,0,26.02,0.21,46905
01-12-2020,Ambaji,1,0,0,,0,22.04,0.01,29983
02-12-2020,Ambaji,2,0,0,,0,23.8,0.12,39030
03-12-2020,Ambaji,3,0,0,,0,21.75,0.16,47331
04-12-2020,Ambaji,4,0,0,,0,23.31,0.3,36691
05-12-2020,Ambaji,5,1,0,,0,22.28,0.1,51162
06-12-2020,Ambaji,6,1,0,,0,23.1,0.62,49497
07-12-2020,Ambaji,0,0,0,,0,24.69,0.13,47261
08-12-2020,Ambaji,1,0,0,,0,22.46,0,27588
09-12-2020,Ambaji,2,0,0,,0,22.88,0.11,33616
10-12-2020,Ambaji,3,0,0,,0,23.11,0.35,46627
11-12-2020,Ambaji,4,0,0,,0,20.91,0.55,43960
12-12-2020,Ambaji,5,1,0,,0,21.67,0.25,47634
13-12-2020,Ambaji,6,1,0,,0,25.73,0.02,45766
14-12-2020,Ambaji,0,0,0,,0,23.55,0.29,41512
15-12-2020,Ambaji,1,0,0,,0,23.39,0.22,33945
16-12-2020,Ambaji,2,0,0,,0,25.38,0.06,43626
17-12-2020,Ambaji,3,0,0,,0,22.3,0.29,42873
18-12-2020,Ambaji,4,0,0,,0,22.85,0.33,34433
19-12-2020,Ambaji,5,1,0,,0,23.33,0.49,60407
20-12-2020,Ambaji,6,1,0,,0,22.06,0.55,48811
21-12-2020,Ambaji,0,0,0,,0,25.09,0.02,33646
22-12-2020,Ambaji,1,0,0,,0,23.89,0.48,42215
23-12-2020,Ambaji,2,0,0,,0,22.34,0.66,40167
24-12-2020,Ambaji,3,0,0,,0,23.45,0.05,46637
25-12-2020,Ambaji,4,0,0,,0,21.62,0.32,30974
26-12-2020,Ambaji,5,1,0,,0,22.83,0.49,43316
27-12-2020,Ambaji,6,1,0,,0,23.89,0.59,46675
28-12-2020,Ambaji,0,0,0,,0,24.3,0.91,40980
29-12-2020,Ambaji,1,0,0,,0,21.69,0.81,43120
30-12-2020,Ambaji,2,0,0,,0,21.25,0.62,44998
31-12-2020,Ambaji,3,0,0,,0,24.56,0.45,37958
01-01-2021,Ambaji,4,0,0,,0,23.45,0.27,41092
02-01-2021,Ambaji,5,1,0,,0,21.87,0.21,48124
03-01-2021,Ambaji,6,1,0,,0,20.51,0.21,40483
04-01-2021,Ambaji,0,0,0,,0,24.76,0.28,41299
05-01-2021,Ambaji,1,0,0,,0,22.36,0.06,46476
06-01-2021,Ambaji,2,0,0,,0,22.66,0.55,44770
07-01-2021,Ambaji,3,0,0,,0,22.62,0.55,33350
08-01-2021,Ambaji,4,0,0,,0,24.61,0.02,42229
09-01-2021,Ambaji,5,1,0,,0,22.39,0.12,43146
10-01-2021,Ambaji,6,1,0,,0,21.4,0.13,42978
11-01-2021,Ambaji,0,0,0,,0,23.76,0.21,44463
12-01-2021,Ambaji,1,0,0,,0,22.05,0.12,41655
13-01-2021,Ambaji,2,0,0,,0,22.02,0.08,39841
14-01-2021,Ambaji,3,0,0,,0,23.48,0.21,41070
15-01-2021,Ambaji,4,0,0,,0,22.66,0.21,40151
16-01-2021,Ambaji,5,1,0,,0,22.97,0.21,52294
17-01-2021,Ambaji,6,1,0,,0,20.68,0.09,52039
18-01-2021,Ambaji,0,0,0,,0,21.65,0.57,50281
19-01-2021,Ambaji,1,0,0,,0,21.96,0.54,39998
20-01-2021,Ambaji,2,0,0,,0,22.37,0.13,44101
21-01-2021,Ambaji,3,0,0,,0,21.53,0.45,41406
22-01-2021,Ambaji,4,0,0,,0,23.89,0.23,39152
23-01-2021,Ambaji,5,1,0,,0,21.85,0.28,49179
24-01-2021,Ambaji,6,1,0,,0,20.38,0.3,44372
25-01-2021,Ambaji,0,0,0,,0,23.07,0.05,42119
26-01-2021,Ambaji,1,0,0,,1,21.57,0.03,59360
27-01-2021,Ambaji,2,0,0,,0,21.9,0.47,34350
28-01-2021,Ambaji,3,0,0,,0,23.59,0.16,39172
29-01-2021,Ambaji,4,0,0,,0,21.41,0.01,45592
30-01-2021,Ambaji,5,1,0,,0,21.21,0.05,45039
31-01-2021,Ambaji,6,1,0,,0,22.99,0.23,55122
01-02-2021,Ambaji,0,0,0,,0,26.65,1.06,36213
02-02-2021,Ambaji,1,0,0,,0,24.32,0.28,46038
03-02-2021,Ambaji,2,0,0,,0,25.74,0.24,42029
04-02-2021,Ambaji,3,0,0,,0,26.15,0.11,40924
05-02-2021,Ambaji,4,0,0,,0,23.49,0.86,33243
06-02-2021,Ambaji,5,1,0,,0,22.59,0.03,38197
07-02-2021,Ambaji,6,1,0,,0,23.6,0.41,42769
08-02-2021,Ambaji,0,0,0,,0,22.01,0.06,32051
09-02-2021,Ambaji,1,0,0,,0,21.86,0.11,38321
10-02-2021,Ambaji,2,0,0,,0,23.78,0.24,40697
11-02-2021,Ambaji,3,0,0,,0,25.05,0.92,40694
12-02-2021,Ambaji,4,0,0,,0,22.04,0.09,56061
13-02-2021,Ambaji,5,1,0,,0,22.25,0.32,44559
14-02-2021,Ambaji,6,1,0,,0,24.64,0.13,56181
15-02-2021,Ambaji,0,0,0,,0,23.43,0.01,38059
16-02-2021,Ambaji,1,0,0,,0,23.11,0.04,40279
17-02-2021,Ambaji,2,0,0,,0,23.33,0.59,49479
18-02-2021,Ambaji,3,0,0,,0,25.07,0.23,43154
19-02-2021,Ambaji,4,0,0,,0,25.16,0.57,38258
20-02-2021,Ambaji,5,1,0,,0,23.79,0.46,46636
21-02-2021,Ambaji,6,1,0,,0,25.22,0.14,51074
22-02-2021,Ambaji,0,0,0,,0,25.4,0.46,34637
23-02-2021,Ambaji,1,0,0,,0,25.52,0.05,45829
24-02-2021,Ambaji,2,0,0,,0,25.4,0.04,39278
25-02-2021,Ambaji,3,0,0,,0,22.88,0.03,48814
26-02-2021,Ambaji,4,0,0,,0,23.95,0.02,46348
27-02-2021,Ambaji,5,1,0,,0,24.53,0.25,48038
28-02-2021,Ambaji,6,1,0,,0,25,0.12,41381
01-03-2021,Ambaji,0,0,0,,0,27.01,0.12,55051
02-03-2021,Ambaji,1,0,0,,0,26.63,0.14,39171
03-03-2021,Ambaji,2,0,0,,0,27.9,0.11,33237
04-03-2021,Ambaji,3,0,0,,0,28.96,0.41,47866
05-03-2021,Ambaji,4,0,0,,0,27.57,0.43,44752
06-03-2021,Ambaji,5,1,0,,0,29.48,0.45,49096
07-03-2021,Ambaji,6,1,0,,0,27.08,0,37849
08-03-2021,Ambaji,0,0,0,,0,28.01,0.04,33357
09-03-2021,Ambaji,1,0,0,,0,29.14,0.03,42689
10-03-2021,Ambaji,2,0,0,,0,26.42,0.18,39618
11-03-2021,Ambaji,3,0,1,MahaShivratri,0,27.42,0.36,114975
12-03-2021,Ambaji,4,0,0,,0,28.84,0.13,41548
13-03-2021,Ambaji,5,1,0,,0,28.91,0.3,45528
14-03-2021,Ambaji,6,1,0,,0,27.88,0.13,52225
15-03-2021,Ambaji,0,0,0,,0,26.53,0.8,32503
16-03-2021,Ambaji,1,0,0,,0,26.64,0.05,39111
17-03-2021,Ambaji,2,0,0,,0,28.4,0.12,33441
18-03-2021,Ambaji,3,0,0,,0,28.66,0.03,45702
19-03-2021,Ambaji,4,0,0,,0,26.18,0.33,40919
20-03-2021,Ambaji,5,1,0,,0,29.21,0.22,51788
21-03-2021,Ambaji,6,1,0,,0,28.02,0.35,31752
22-03-2021,Ambaji,0,0,0,,0,26.69,0.38,33635
23-03-2021,Ambaji,1,0,0,,0,28.08,0,51453
24-03-2021,Ambaji,2,0,0,,0,29.98,0.1,42473
25-03-2021,Ambaji,3,0,0,,0,28.22,0.15,51200
26-03-2021,Ambaji,4,0,0,,0,29,0.05,46788
27-03-2021,Ambaji,5,1,0,,0,27.96,0.16,41812
28-03-2021,Ambaji,6,1,0,,0,25.88,0.71,49475
29-03-2021,Ambaji,0,0,1,Holi,1,27.02,0.2,170473
30-03-2021,Ambaji,1,0,0,,0,28.2,0.28,37781
31-03-2021,Ambaji,2,0,0,,0,26.78,0.12,43431
01-04-2021,Ambaji,3,0,0,,0,34.05,0.46,49575
02-04-2021,Ambaji,4,0,0,,0,33.74,0.13,57502
03-04-2021,Ambaji,5,1,0,,0,32.35,0.23,41148
04-04-2021,Ambaji,6,1,0,,0,33.17,0.42,50105
05-04-2021,Ambaji,0,0,0,,0,32.29,0.05,45321
06-04-2021,Ambaji,1,0,0,,0,32.54,0.24,37898
07-04-2021,Ambaji,2,0,0,,0,32.71,0.4,47025
08-04-2021,Ambaji,3,0,0,,0,33.28,0.04,38399
09-04-2021,Ambaji,4,0,0,,0,32.93,0.27,54150
10-04-2021,Ambaji,5,1,0,,0,33.43,0.57,45721
11-04-2021,Ambaji,6,1,0,,0,32.39,0.14,57312
12-04-2021,Ambaji,0,0,0,,0,32.56,0.11,46998
13-04-2021,Ambaji,1,0,0,,0,31.55,0.12,49852
14-04-2021,Ambaji,2,0,0,,0,34.47,0.07,35550
15-04-2021,Ambaji,3,0,0,,0,34.12,0.03,42290
16-04-2021,Ambaji,4,0,0,,0,33.41,0.01,50931
17-04-2021,Ambaji,5,1,0,,0,34.38,1.27,44587
18-04-2021,Ambaji,6,1,0,,0,33.28,0.39,52756
19-04-2021,Ambaji,0,0,0,,0,33.27,0.39,48700
20-04-2021,Ambaji,1,0,0,,0,33.62,0.3,47406
21-04-2021,Ambaji,2,0,0,,0,35.45,0.29,44636
22-04-2021,Ambaji,3,0,0,,0,31.98,0.11,49290
23-04-2021,Ambaji,4,0,0,,0,33.81,0.02,39383
24-04-2021,Ambaji,5,1,0,,0,33.56,0.64,49879
25-04-2021,Ambaji,6,1,0,,0,32.7,0.26,53137
26-04-2021,Ambaji,0,0,0,,0,32.56,0.09,36695
27-04-2021,Ambaji,1,0,0,,0,33.31,0.43,49685
28-04-2021,Ambaji,2,0,0,,0,31.28,0.19,49357
29-04-2021,Ambaji,3,0,0,,0,31.49,0.04,55973
30-04-2021,Ambaji,4,0,0,,0,33.29,0.33,51280
01-05-2021,Ambaji,5,1,0,,0,35.55,0.05,49650
02-05-2021,Ambaji,6,1,0,,0,35.19,0.03,39961
03-05-2021,Ambaji,0,0,0,,0,35.71,0.78,45273
04-05-2021,Ambaji,1,0,0,,0,33.03,0.14,50231
05-05-2021,Ambaji,2,0,0,,0,36.92,0.67,46181
06-05-2021,Ambaji,3,0,0,,0,33.33,0.19,44781
07-05-2021,Ambaji,4,0,0,,0,33.1,0.08,41457
08-05-2021,Ambaji,5,1,0,,0,36.12,0.71,56590
09-05-2021,Ambaji,6,1,0,,0,35.56,0.13,56052
10-05-2021,Ambaji,0,0,0,,0,33.22,0.35,46038
11-05-2021,Ambaji,1,0,0,,0,36.06,0.16,37576
12-05-2021,Ambaji,2,0,0,,0,36.8,0.9,27934
13-05-2021,Ambaji,3,0,0,,0,33.53,0.14,37959
14-05-2021,Ambaji,4,0,0,,0,34.61,0.14,30904
15-05-2021,Ambaji,5,1,0,,0,36.34,0.62,48162
16-05-2021,Ambaji,6,1,0,,0,32.89,0.31,51706
17-05-2021,Ambaji,0,0,0,,0,34.95,0.03,50038
18-05-2021,Ambaji,1,0,0,,0,33.3,0.01,47322
19-05-2021,Ambaji,2,0,0,,0,35.52,0.42,49254
20-05-2021,Ambaji,3,0,0,,0,35.19,0.14,38307
21-05-2021,Ambaji,4,0,0,,0,34.43,0.29,44441
22-05-2021,Ambaji,5,1,0,,0,35.88,0.14,54746
23-05-2021,Ambaji,6,1,0,,0,34.89,0.44,51650
24-05-2021,Ambaji,0,0,0,,0,34.85,0.32,52342
25-05-2021,Ambaji,1,0,0,,0,34.51,0.26,43990
26-05-2021,Ambaji,2,0,0,,0,35.05,0.17,44971
27-05-2021,Ambaji,3,0,0,,0,35.15,0.7,48759
28-05-2021,Ambaji,4,0,0,,0,34.53,0.06,44265
29-05-2021,Ambaji,5,1,0,,0,35.53,0.43,47520
30-05-2021,Ambaji,6,1,0,,0,34.84,0.37,46684
31-05-2021,Ambaji,0,0,0,,0,35.24,0.02,41230
01-06-2021,Ambaji,1,0,0,,0,31.64,2.05,30202
02-06-2021,Ambaji,2,0,0,,0,32.66,1.59,36316
03-06-2021,Ambaji,3,0,0,,0,32.8,6.55,36428
04-06-2021,Ambaji,4,0,0,,0,32.62,9.5,29161
05-06-2021,Ambaji,5,1,0,,0,31.58,6.01,46843
06-06-2021,Ambaji,6,1,0,,0,30.4,5.61,35513
07-06-2021,Ambaji,0,0,0,,0,33.18,2.37,39641
08-06-2021,Ambaji,1,0,0,,0,33.31,7.41,23991
09-06-2021,Ambaji,2,0,0,,0,32.38,2.8,34209
10-06-2021,Ambaji,3,0,0,,0,31.7,1.14,39687
11-06-2021,Ambaji,4,0,0,,0,31.5,8.89,34316
12-06-2021,Ambaji,5,1,0,,0,32.32,1.96,40423
13-06-2021,Ambaji,6,1,0,,0,33.69,3.56,60313
14-06-2021,Ambaji,0,0,0,,0,32.73,21.12,36731
15-06-2021,Ambaji,1,0,0,,0,34.32,0.57,35911
16-06-2021,Ambaji,2,0,0,,0,34.46,1.48,33695
17-06-2021,Ambaji,3,0,0,,0,29.55,1.3,34326
18-06-2021,Ambaji,4,0,0,,0,31.79,1.57,34259
19-06-2021,Ambaji,5,1,0,,0,33.89,4.44,49499
20-06-2021,Ambaji,6,1,0,,0,33.38,5.93,46054
21-06-2021,Ambaji,0,0,0,,0,31.17,5.56,39860
22-06-2021,Ambaji,1,0,0,,0,34.33,8.23,30652
23-06-2021,Ambaji,2,0,0,,0,34.1,3.9,41648
24-06-2021,Ambaji,3,0,0,,0,32.23,2.87,36125
25-06-2021,Ambaji,4,0,0,,0,33.6,12.45,42988
26-06-2021,Ambaji,5,1,0,,0,34.31,4.38,50346
27-06-2021,Ambaji,6,1,0,,0,33.24,2.98,45445
28-06-2021,Ambaji,0,0,0,,0,32.3,2.39,39115
29-06-2021,Ambaji,1,0,0,,0,34.56,4.33,37487
30-06-2021,Ambaji,2,0,0,,0,32.49,3.11,35111
01-07-2021,Ambaji,3,0,0,,0,29.53,8.3,34529
02-07-2021,Ambaji,4,0,0,,0,30.45,5.63,38326
03-07-2021,Ambaji,5,1,0,,0,28.51,0.11,50122
04-07-2021,Ambaji,6,1,0,,0,29.22,3.17,39959
05-07-2021,Ambaji,0,0,0,,0,29.84,10.84,36793
06-07-2021,Ambaji,1,0,0,,0,31.76,1.75,38879
07-07-2021,Ambaji,2,0,0,,0,30.11,3.89,37379
08-07-2021,Ambaji,3,0,0,,0,30.17,8.18,50561
09-07-2021,Ambaji,4,0,0,,0,29.15,0.16,35531
10-07-2021,Ambaji,5,1,0,,0,31.16,4.08,38761
11-07-2021,Ambaji,6,1,0,,0,29.98,2.59,46545
12-07-2021,Ambaji,0,0,0,,0,29.78,4.37,42287
13-07-2021,Ambaji,1,0,0,,0,32.14,2.38,35504
14-07-2021,Ambaji,2,0,0,,0,30.4,5.4,39162
15-07-2021,Ambaji,3,0,0,,0,31.6,4.57,31934
16-07-2021,Ambaji,4,0,0,,0,30.91,6.44,35316
17-07-2021,Ambaji,5,1,0,,0,29.62,0.82,42034
18-07-2021,Ambaji,6,1,0,,0,28.5,14.06,47286
19-07-2021,Ambaji,0,0,0,,0,30.63,4.38,36757
20-07-2021,Ambaji,1,0,0,,0,29.83,4.38,32503
21-07-2021,Ambaji,2,0,0,,0,30.86,5.25,36002
22-07-2021,Ambaji,3,0,0,,0,29.16,1.8,26629
23-07-2021,Ambaji,4,0,0,,0,29.83,9.88,36221
24-07-2021,Ambaji,5,1,0,,0,29.8,4.2,37644
25-07-2021,Ambaji,6,1,0,,0,32.04,6.52,51957
26-07-2021,Ambaji,0,0,0,,0,30.37,0.58,31253
27-07-2021,Ambaji,1,0,0,,0,28.47,25.96,41154
28-07-2021,Ambaji,2,0,0,,0,31.3,0.22,42058
29-07-2021,Ambaji,3,0,0,,0,30.31,3.14,33243
30-07-2021,Ambaji,4,0,0,,0,30.06,3.02,49965
31-07-2021,Ambaji,5,1,0,,0,31.86,1.24,43909
01-08-2021,Ambaji,6,1,0,,0,27.84,0.97,40034
02-08-2021,Ambaji,0,0,0,,0,29.36,6.96,35214
03-08-2021,Ambaji,1,0,0,,0,30.14,4.86,38586
04-08-2021,Ambaji,2,0,0,,0,29.02,0.55,44749
05-08-2021,Ambaji,3,0,0,,0,29.71,3.35,50403
06-08-2021,Ambaji,4,0,0,,0,32.98,6.13,47417
07-08-2021,Ambaji,5,1,0,,0,29.08,1.29,42200
08-08-2021,Ambaji,6,1,0,,0,30.39,2.61,48012
09-08-2021,Ambaji,0,0,0,,0,28.72,6.64,38626
10-08-2021,Ambaji,1,0,0,,0,28.57,2.4,43516
11-08-2021,Ambaji,2,0,0,,0,30.65,6.78,30973
12-08-2021,Ambaji,3,0,0,,0,28.64,9.13,38703
13-08-2021,Ambaji,4,0,0,,0,30.16,2.43,40156
14-08-2021,Ambaji,5,1,0,,0,27.66,6.34,49130
15-08-2021,Ambaji,6,1,0,,1,28.73,3.11,64537
16-08-2021,Ambaji,0,0,0,,0,26.06,0.24,35899
17-08-2021,Ambaji,1,0,0,,0,30.41,8.29,31659
18-08-2021,Ambaji,2,0,0,,0,30.4,9.75,26616
19-08-2021,Ambaji,3,0,0,,0,28.64,8.94,40785
20-08-2021,Ambaji,4,0,0,,0,31.63,4.9,37895
21-08-2021,Ambaji,5,1,0,,0,28.81,0.01,60525
22-08-2021,Ambaji,6,1,0,,0,28.56,1.84,40395
23-08-2021,Ambaji,0,0,0,,0,31.59,2.71,50341
24-08-2021,Ambaji,1,0,0,,0,29.62,12.51,45207
25-08-2021,Ambaji,2,0,0,,0,27.32,0.11,38952
26-08-2021,Ambaji,3,0,0,,0,28.56,1.67,52233
27-08-2021,Ambaji,4,0,0,,0,30.43,4.69,41041
28-08-2021,Ambaji,5,1,0,,0,28.77,2.06,56710
29-08-2021,Ambaji,6,1,0,,0,29.19,5.01,45273
30-08-2021,Ambaji,0,0,1,Janmashtami,0,28.9,1.02,124280
31-08-2021,Ambaji,1,0,0,,0,29.39,1.14,32943
01-09-2021,Ambaji,2,0,0,,0,28.15,5.79,35500
02-09-2021,Ambaji,3,0,0,,0,26.25,5.22,38849
03-09-2021,Ambaji,4,0,0,,0,29.01,3.03,34584
04-09-2021,Ambaji,5,1,0,,0,28,10.29,32872
05-09-2021,Ambaji,6,1,0,,0,29.64,10.57,58001
06-09-2021,Ambaji,0,0,0,,0,28.19,2.08,38327
07-09-2021,Ambaji,1,0,0,,0,27.26,0.07,53655
08-09-2021,Ambaji,2,0,0,,0,30.42,1.23,37637
09-09-2021,Ambaji,3,0,0,,0,29.55,5.82,39677
10-09-2021,Ambaji,4,0,0,,0,31.13,23.69,48420
11-09-2021,Ambaji,5,1,0,,0,29.08,4.2,51625
12-09-2021,Ambaji,6,1,0,,0,28.77,1.08,45968
13-09-2021,Ambaji,0,0,0,,0,29.76,0.07,35431
14-09-2021,Ambaji,1,0,0,,0,28.31,9.6,33693
15-09-2021,Ambaji,2,0,0,,0,28.78,0.93,30780
16-09-2021,Ambaji,3,0,0,,0,29.76,1.8,35701
17-09-2021,Ambaji,4,0,0,,0,30.33,1.56,30387
18-09-2021,Ambaji,5,1,0,,0,30.69,7.51,44331
19-09-2021,Ambaji,6,1,0,,0,28.79,6.83,47226
20-09-2021,Ambaji,0,0,0,,0,28.76,2.34,36279
21-09-2021,Ambaji,1,0,0,,0,29.69,0.81,39922
22-09-2021,Ambaji,2,0,0,,0,30.19,3.95,48431
23-09-2021,Ambaji,3,0,0,,0,30.81,4.48,33964
24-09-2021,Ambaji,4,0,0,,0,27.13,0.33,37760
25-09-2021,Ambaji,5,1,0,,0,27.28,0.52,41774
26-09-2021,Ambaji,6,1,0,,0,27.18,1.78,56141
27-09-2021,Ambaji,0,0,0,,0,29.14,9.32,45192
28-09-2021,Ambaji,1,0,0,,0,30.58,0.47,29640
29-09-2021,Ambaji,2,0,0,,0,27.78,4.1,34643
30-09-2021,Ambaji,3,0,0,,0,26.77,8.49,35752
